model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,jazz__jazz.00046,jazz,10,jazz,jazz,1,0.9463891386985779,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0010.npy
lstm,jazz__jazz.00046,jazz,11,jazz,jazz,1,0.9445042610168457,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0011.npy
lstm,jazz__jazz.00046,jazz,12,jazz,jazz,1,0.9406246542930603,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0012.npy
lstm,jazz__jazz.00046,jazz,13,jazz,jazz,1,0.9327265024185181,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0013.npy
lstm,jazz__jazz.00046,jazz,14,jazz,jazz,1,0.9421436786651611,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0014.npy
lstm,jazz__jazz.00046,jazz,15,jazz,jazz,1,0.9466896057128906,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0015.npy
lstm,jazz__jazz.00046,jazz,16,jazz,jazz,1,0.9460127353668213,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0016.npy
lstm,jazz__jazz.00046,jazz,17,jazz,jazz,1,0.8973264694213867,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0017.npy
lstm,jazz__jazz.00046,jazz,18,jazz,jazz,1,0.8654654026031494,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0018.npy
lstm,jazz__jazz.00046,jazz,19,jazz,jazz,1,0.8824134469032288,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0019.npy
lstm,jazz__jazz.00048,jazz,0,jazz,jazz,1,0.7160348892211914,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0000.npy
lstm,jazz__jazz.00048,jazz,1,jazz,jazz,1,0.7576231360435486,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0001.npy
lstm,jazz__jazz.00048,jazz,2,jazz,jazz,1,0.9167745113372803,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0002.npy
lstm,jazz__jazz.00048,jazz,3,jazz,jazz,1,0.907992422580719,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0003.npy
lstm,jazz__jazz.00048,jazz,4,jazz,jazz,1,0.6417693495750427,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0004.npy
lstm,jazz__jazz.00048,jazz,5,jazz,rock,0,0.5125412940979004,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0005.npy
lstm,jazz__jazz.00048,jazz,6,jazz,jazz,1,0.8559899926185608,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0006.npy
lstm,jazz__jazz.00048,jazz,7,jazz,jazz,1,0.7647478580474854,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0007.npy
lstm,jazz__jazz.00048,jazz,8,jazz,jazz,1,0.9015749096870422,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0008.npy
lstm,jazz__jazz.00048,jazz,9,jazz,jazz,1,0.5954132080078125,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0009.npy
lstm,jazz__jazz.00048,jazz,10,jazz,jazz,1,0.8085222244262695,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0010.npy
lstm,jazz__jazz.00048,jazz,11,jazz,jazz,1,0.8953015208244324,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0011.npy
lstm,jazz__jazz.00048,jazz,12,jazz,jazz,1,0.7498913407325745,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0012.npy
lstm,jazz__jazz.00048,jazz,13,jazz,jazz,1,0.5469278693199158,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0013.npy
lstm,jazz__jazz.00048,jazz,14,jazz,rock,0,0.6421713829040527,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0014.npy
lstm,jazz__jazz.00048,jazz,15,jazz,jazz,1,0.47370848059654236,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0015.npy
lstm,jazz__jazz.00048,jazz,16,jazz,classical,0,0.45520082116127014,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0016.npy
lstm,jazz__jazz.00048,jazz,17,jazz,rock,0,0.46589598059654236,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0017.npy
lstm,jazz__jazz.00048,jazz,18,jazz,jazz,1,0.6419404149055481,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0018.npy
lstm,jazz__jazz.00048,jazz,19,jazz,jazz,1,0.6350746154785156,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00048__03000ms__0019.npy
lstm,jazz__jazz.00050,jazz,0,jazz,pop,0,0.5409601926803589,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0000.npy
lstm,jazz__jazz.00050,jazz,1,jazz,reggae,0,0.776419460773468,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0001.npy
lstm,jazz__jazz.00050,jazz,2,jazz,reggae,0,0.6286838054656982,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0002.npy
lstm,jazz__jazz.00050,jazz,3,jazz,pop,0,0.29787492752075195,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0003.npy
lstm,jazz__jazz.00050,jazz,4,jazz,reggae,0,0.5341418385505676,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0004.npy
lstm,jazz__jazz.00050,jazz,5,jazz,reggae,0,0.9015880823135376,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0005.npy
lstm,jazz__jazz.00050,jazz,6,jazz,reggae,0,0.7311155796051025,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0006.npy
lstm,jazz__jazz.00050,jazz,7,jazz,reggae,0,0.46220776438713074,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0007.npy
lstm,jazz__jazz.00050,jazz,8,jazz,pop,0,0.6438007354736328,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0008.npy
lstm,jazz__jazz.00050,jazz,9,jazz,pop,0,0.9062265753746033,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0009.npy
lstm,jazz__jazz.00050,jazz,10,jazz,pop,0,0.8505946397781372,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0010.npy
lstm,jazz__jazz.00050,jazz,11,jazz,pop,0,0.48874083161354065,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0011.npy
lstm,jazz__jazz.00050,jazz,12,jazz,jazz,1,0.31536421179771423,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0012.npy
lstm,jazz__jazz.00050,jazz,13,jazz,jazz,1,0.5796182751655579,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0013.npy
lstm,jazz__jazz.00050,jazz,14,jazz,pop,0,0.31832143664360046,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0014.npy
lstm,jazz__jazz.00050,jazz,15,jazz,pop,0,0.7495079636573792,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0015.npy
lstm,jazz__jazz.00050,jazz,16,jazz,pop,0,0.9207435250282288,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0016.npy
lstm,jazz__jazz.00050,jazz,17,jazz,pop,0,0.8776712417602539,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0017.npy
lstm,jazz__jazz.00050,jazz,18,jazz,pop,0,0.8049703240394592,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0018.npy
lstm,jazz__jazz.00050,jazz,19,jazz,pop,0,0.8003072738647461,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00050__03000ms__0019.npy
lstm,jazz__jazz.00059,jazz,0,jazz,jazz,1,0.9472776651382446,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0000.npy
lstm,jazz__jazz.00059,jazz,1,jazz,jazz,1,0.9222754240036011,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0001.npy
lstm,jazz__jazz.00059,jazz,2,jazz,jazz,1,0.8103345036506653,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0002.npy
lstm,jazz__jazz.00059,jazz,3,jazz,jazz,1,0.5391702651977539,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0003.npy
lstm,jazz__jazz.00059,jazz,4,jazz,jazz,1,0.7067476511001587,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0004.npy
lstm,jazz__jazz.00059,jazz,5,jazz,jazz,1,0.8010507822036743,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0005.npy
lstm,jazz__jazz.00059,jazz,6,jazz,jazz,1,0.5630853772163391,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0006.npy
lstm,jazz__jazz.00059,jazz,7,jazz,rock,0,0.5323964357376099,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0007.npy
lstm,jazz__jazz.00059,jazz,8,jazz,blues,0,0.3253503739833832,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0008.npy
lstm,jazz__jazz.00059,jazz,9,jazz,pop,0,0.32209837436676025,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0009.npy
lstm,jazz__jazz.00059,jazz,10,jazz,rock,0,0.700425922870636,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0010.npy
lstm,jazz__jazz.00059,jazz,11,jazz,rock,0,0.8088306784629822,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0011.npy
lstm,jazz__jazz.00059,jazz,12,jazz,rock,0,0.5935531854629517,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0012.npy
lstm,jazz__jazz.00059,jazz,13,jazz,blues,0,0.3084321618080139,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0013.npy
lstm,jazz__jazz.00059,jazz,14,jazz,rock,0,0.3915284276008606,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0014.npy
lstm,jazz__jazz.00059,jazz,15,jazz,rock,0,0.4038606882095337,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0015.npy
lstm,jazz__jazz.00059,jazz,16,jazz,blues,0,0.45408812165260315,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0016.npy
lstm,jazz__jazz.00059,jazz,17,jazz,rock,0,0.4880967140197754,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0017.npy
lstm,jazz__jazz.00059,jazz,18,jazz,reggae,0,0.9064333438873291,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0018.npy
lstm,jazz__jazz.00059,jazz,19,jazz,reggae,0,0.629786491394043,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00059__03000ms__0019.npy
lstm,jazz__jazz.00060,jazz,0,jazz,jazz,1,0.8247461915016174,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0000.npy
lstm,jazz__jazz.00060,jazz,1,jazz,jazz,1,0.8873612284660339,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0001.npy
lstm,jazz__jazz.00060,jazz,2,jazz,jazz,1,0.8365690112113953,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0002.npy
lstm,jazz__jazz.00060,jazz,3,jazz,jazz,1,0.9424837827682495,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0003.npy
lstm,jazz__jazz.00060,jazz,4,jazz,jazz,1,0.9444209933280945,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0004.npy
lstm,jazz__jazz.00060,jazz,5,jazz,jazz,1,0.9421612620353699,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0005.npy
lstm,jazz__jazz.00060,jazz,6,jazz,jazz,1,0.9323118329048157,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0006.npy
lstm,jazz__jazz.00060,jazz,7,jazz,jazz,1,0.924731969833374,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0007.npy
lstm,jazz__jazz.00060,jazz,8,jazz,jazz,1,0.9201751947402954,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0008.npy
lstm,jazz__jazz.00060,jazz,9,jazz,jazz,1,0.8901818990707397,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0009.npy
lstm,jazz__jazz.00060,jazz,10,jazz,jazz,1,0.9369852542877197,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0010.npy
lstm,jazz__jazz.00060,jazz,11,jazz,jazz,1,0.921147882938385,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0011.npy
lstm,jazz__jazz.00060,jazz,12,jazz,jazz,1,0.5761290788650513,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0012.npy
lstm,jazz__jazz.00060,jazz,13,jazz,jazz,1,0.8830908536911011,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0013.npy
lstm,jazz__jazz.00060,jazz,14,jazz,jazz,1,0.9097892642021179,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0014.npy
lstm,jazz__jazz.00060,jazz,15,jazz,jazz,1,0.7682347297668457,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0015.npy
lstm,jazz__jazz.00060,jazz,16,jazz,jazz,1,0.9062487483024597,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0016.npy
lstm,jazz__jazz.00060,jazz,17,jazz,jazz,1,0.9277424216270447,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0017.npy
lstm,jazz__jazz.00060,jazz,18,jazz,jazz,1,0.9096090197563171,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0018.npy
lstm,jazz__jazz.00060,jazz,19,jazz,jazz,1,0.9061456322669983,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0019.npy
lstm,jazz__jazz.00071,jazz,0,jazz,jazz,1,0.9513475894927979,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0000.npy
lstm,jazz__jazz.00071,jazz,1,jazz,jazz,1,0.9460703134536743,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0001.npy
lstm,jazz__jazz.00071,jazz,2,jazz,jazz,1,0.7886745929718018,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0002.npy
lstm,jazz__jazz.00071,jazz,3,jazz,jazz,1,0.8889760971069336,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0003.npy
lstm,jazz__jazz.00071,jazz,4,jazz,jazz,1,0.9517945647239685,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0004.npy
lstm,jazz__jazz.00071,jazz,5,jazz,jazz,1,0.9451950788497925,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0005.npy
lstm,jazz__jazz.00071,jazz,6,jazz,jazz,1,0.8061249256134033,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0006.npy
lstm,jazz__jazz.00071,jazz,7,jazz,jazz,1,0.8178046345710754,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0007.npy
lstm,jazz__jazz.00071,jazz,8,jazz,jazz,1,0.945558488368988,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0008.npy
lstm,jazz__jazz.00071,jazz,9,jazz,jazz,1,0.9508130550384521,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0009.npy
lstm,jazz__jazz.00071,jazz,10,jazz,jazz,1,0.861933708190918,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0010.npy
lstm,jazz__jazz.00071,jazz,11,jazz,jazz,1,0.6633999347686768,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0011.npy
lstm,jazz__jazz.00071,jazz,12,jazz,jazz,1,0.9502506256103516,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0012.npy
lstm,jazz__jazz.00071,jazz,13,jazz,jazz,1,0.9488888382911682,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0013.npy
lstm,jazz__jazz.00071,jazz,14,jazz,jazz,1,0.9346634149551392,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0014.npy
lstm,jazz__jazz.00071,jazz,15,jazz,jazz,1,0.9478357434272766,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0015.npy
lstm,jazz__jazz.00071,jazz,16,jazz,jazz,1,0.946475088596344,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0016.npy
lstm,jazz__jazz.00071,jazz,17,jazz,jazz,1,0.9490614533424377,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0017.npy
lstm,jazz__jazz.00071,jazz,18,jazz,jazz,1,0.946213960647583,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0018.npy
lstm,jazz__jazz.00071,jazz,19,jazz,jazz,1,0.9466687440872192,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0019.npy
lstm,jazz__jazz.00081,jazz,0,jazz,rock,0,0.4958731532096863,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0000.npy
lstm,jazz__jazz.00081,jazz,1,jazz,rock,0,0.5399815440177917,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0001.npy
lstm,jazz__jazz.00081,jazz,2,jazz,rock,0,0.6035742163658142,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0002.npy
lstm,jazz__jazz.00081,jazz,3,jazz,jazz,1,0.38301873207092285,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0003.npy
lstm,jazz__jazz.00081,jazz,4,jazz,rock,0,0.5297943949699402,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0004.npy
lstm,jazz__jazz.00081,jazz,5,jazz,rock,0,0.38913264870643616,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0005.npy
lstm,jazz__jazz.00081,jazz,6,jazz,rock,0,0.4219434857368469,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0006.npy
lstm,jazz__jazz.00081,jazz,7,jazz,jazz,1,0.4760468900203705,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0007.npy
lstm,jazz__jazz.00081,jazz,8,jazz,rock,0,0.4513455331325531,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0008.npy
lstm,jazz__jazz.00081,jazz,9,jazz,rock,0,0.6156797409057617,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0009.npy
lstm,jazz__jazz.00081,jazz,10,jazz,rock,0,0.6039914488792419,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0010.npy
lstm,jazz__jazz.00081,jazz,11,jazz,rock,0,0.4510575532913208,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0011.npy
lstm,jazz__jazz.00081,jazz,12,jazz,jazz,1,0.7487468719482422,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0012.npy
lstm,jazz__jazz.00081,jazz,13,jazz,jazz,1,0.8050085306167603,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0013.npy
lstm,jazz__jazz.00081,jazz,14,jazz,jazz,1,0.6234463453292847,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0014.npy
lstm,jazz__jazz.00081,jazz,15,jazz,jazz,1,0.5472277402877808,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0015.npy
lstm,jazz__jazz.00081,jazz,16,jazz,jazz,1,0.8666360378265381,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0016.npy
lstm,jazz__jazz.00081,jazz,17,jazz,rock,0,0.5142020583152771,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0017.npy
lstm,jazz__jazz.00081,jazz,18,jazz,rock,0,0.5764798521995544,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0018.npy
lstm,jazz__jazz.00081,jazz,19,jazz,rock,0,0.5282913446426392,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0019.npy
lstm,jazz__jazz.00084,jazz,0,jazz,jazz,1,0.911445677280426,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0000.npy
lstm,jazz__jazz.00084,jazz,1,jazz,jazz,1,0.9235029816627502,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0001.npy
lstm,jazz__jazz.00084,jazz,2,jazz,jazz,1,0.9293020367622375,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0002.npy
lstm,jazz__jazz.00084,jazz,3,jazz,jazz,1,0.8965122103691101,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0003.npy
lstm,jazz__jazz.00084,jazz,4,jazz,jazz,1,0.9207925796508789,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0004.npy
lstm,jazz__jazz.00084,jazz,5,jazz,jazz,1,0.9385881423950195,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0005.npy
lstm,jazz__jazz.00084,jazz,6,jazz,jazz,1,0.9428777694702148,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0006.npy
lstm,jazz__jazz.00084,jazz,7,jazz,jazz,1,0.9385249018669128,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0007.npy
lstm,jazz__jazz.00084,jazz,8,jazz,jazz,1,0.9363800287246704,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0008.npy
lstm,jazz__jazz.00084,jazz,9,jazz,jazz,1,0.9377726316452026,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0009.npy
lstm,jazz__jazz.00084,jazz,10,jazz,jazz,1,0.9289515614509583,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0010.npy
lstm,jazz__jazz.00084,jazz,11,jazz,jazz,1,0.9433502554893494,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0011.npy
lstm,jazz__jazz.00084,jazz,12,jazz,jazz,1,0.9465852379798889,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0012.npy
lstm,jazz__jazz.00084,jazz,13,jazz,jazz,1,0.9444066286087036,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0013.npy
lstm,jazz__jazz.00084,jazz,14,jazz,jazz,1,0.9348141551017761,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0014.npy
lstm,jazz__jazz.00084,jazz,15,jazz,jazz,1,0.9429308772087097,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0015.npy
lstm,jazz__jazz.00084,jazz,16,jazz,jazz,1,0.940784215927124,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0016.npy
lstm,jazz__jazz.00084,jazz,17,jazz,jazz,1,0.9356886744499207,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0017.npy
lstm,jazz__jazz.00084,jazz,18,jazz,jazz,1,0.9399809241294861,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0018.npy
lstm,jazz__jazz.00084,jazz,19,jazz,jazz,1,0.9397680163383484,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0019.npy
lstm,jazz__jazz.00086,jazz,0,jazz,jazz,1,0.903782308101654,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0000.npy
lstm,jazz__jazz.00086,jazz,1,jazz,jazz,1,0.7735476493835449,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0001.npy
lstm,jazz__jazz.00086,jazz,2,jazz,jazz,1,0.5531054139137268,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0002.npy
lstm,jazz__jazz.00086,jazz,3,jazz,jazz,1,0.871086835861206,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0003.npy
lstm,jazz__jazz.00086,jazz,4,jazz,jazz,1,0.9014254808425903,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0004.npy
lstm,jazz__jazz.00086,jazz,5,jazz,jazz,1,0.8897246718406677,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0005.npy
lstm,jazz__jazz.00086,jazz,6,jazz,jazz,1,0.9339694380760193,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0006.npy
lstm,jazz__jazz.00086,jazz,7,jazz,jazz,1,0.8463453650474548,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0007.npy
lstm,jazz__jazz.00086,jazz,8,jazz,jazz,1,0.45824292302131653,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0008.npy
lstm,jazz__jazz.00086,jazz,9,jazz,jazz,1,0.41258180141448975,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0009.npy
lstm,jazz__jazz.00086,jazz,10,jazz,jazz,1,0.9448056221008301,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0010.npy
lstm,jazz__jazz.00086,jazz,11,jazz,jazz,1,0.9449012279510498,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0011.npy
lstm,jazz__jazz.00086,jazz,12,jazz,jazz,1,0.9430761933326721,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0012.npy
lstm,jazz__jazz.00086,jazz,13,jazz,jazz,1,0.9388309717178345,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0013.npy
