model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,metal__metal.00002,metal,2,metal,metal,1,0.8485949635505676,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0002.npy
cnn,metal__metal.00002,metal,3,metal,metal,1,0.8931235671043396,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0003.npy
cnn,metal__metal.00002,metal,4,metal,metal,1,0.8919201493263245,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0004.npy
cnn,metal__metal.00002,metal,5,metal,metal,1,0.9050059914588928,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0005.npy
cnn,metal__metal.00002,metal,6,metal,metal,1,0.9118660688400269,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0006.npy
cnn,metal__metal.00002,metal,7,metal,metal,1,0.9111500978469849,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0007.npy
cnn,metal__metal.00002,metal,8,metal,metal,1,0.9239610433578491,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0008.npy
cnn,metal__metal.00002,metal,9,metal,metal,1,0.9022713303565979,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0009.npy
cnn,metal__metal.00002,metal,10,metal,metal,1,0.8748971819877625,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0010.npy
cnn,metal__metal.00002,metal,11,metal,metal,1,0.871188759803772,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0011.npy
cnn,metal__metal.00002,metal,12,metal,metal,1,0.9007360339164734,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0012.npy
cnn,metal__metal.00002,metal,13,metal,metal,1,0.9324944019317627,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0013.npy
cnn,metal__metal.00002,metal,14,metal,metal,1,0.911798894405365,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0014.npy
cnn,metal__metal.00002,metal,15,metal,metal,1,0.6557047367095947,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0015.npy
cnn,metal__metal.00002,metal,16,metal,metal,1,0.732072651386261,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0016.npy
cnn,metal__metal.00002,metal,17,metal,metal,1,0.8530758619308472,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0017.npy
cnn,metal__metal.00002,metal,18,metal,metal,1,0.4769185483455658,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0018.npy
cnn,metal__metal.00002,metal,19,metal,metal,1,0.47880738973617554,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0019.npy
cnn,metal__metal.00004,metal,0,metal,metal,1,0.9018949866294861,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0000.npy
cnn,metal__metal.00004,metal,1,metal,metal,1,0.9245525002479553,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0001.npy
cnn,metal__metal.00004,metal,2,metal,metal,1,0.9351531267166138,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0002.npy
cnn,metal__metal.00004,metal,3,metal,metal,1,0.9378774166107178,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0003.npy
cnn,metal__metal.00004,metal,4,metal,metal,1,0.9218003153800964,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0004.npy
cnn,metal__metal.00004,metal,5,metal,metal,1,0.911635160446167,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0005.npy
cnn,metal__metal.00004,metal,6,metal,metal,1,0.9067284464836121,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0006.npy
cnn,metal__metal.00004,metal,7,metal,metal,1,0.9255845546722412,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0007.npy
cnn,metal__metal.00004,metal,8,metal,metal,1,0.8928304314613342,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0008.npy
cnn,metal__metal.00004,metal,9,metal,metal,1,0.8914833664894104,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0009.npy
cnn,metal__metal.00004,metal,10,metal,metal,1,0.8825003504753113,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0010.npy
cnn,metal__metal.00004,metal,11,metal,metal,1,0.9049566388130188,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0011.npy
cnn,metal__metal.00004,metal,12,metal,metal,1,0.9364792108535767,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0012.npy
cnn,metal__metal.00004,metal,13,metal,metal,1,0.9353955984115601,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0013.npy
cnn,metal__metal.00004,metal,14,metal,metal,1,0.9388657808303833,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0014.npy
cnn,metal__metal.00004,metal,15,metal,metal,1,0.93791663646698,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0015.npy
cnn,metal__metal.00004,metal,16,metal,metal,1,0.9300985336303711,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0016.npy
cnn,metal__metal.00004,metal,17,metal,metal,1,0.9332950711250305,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0017.npy
cnn,metal__metal.00004,metal,18,metal,metal,1,0.9303539395332336,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0018.npy
cnn,metal__metal.00004,metal,19,metal,metal,1,0.9303113222122192,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00004__03000ms__0019.npy
cnn,metal__metal.00012,metal,0,metal,metal,1,0.9552847743034363,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0000.npy
cnn,metal__metal.00012,metal,1,metal,metal,1,0.9513391256332397,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0001.npy
cnn,metal__metal.00012,metal,2,metal,metal,1,0.9449546337127686,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0002.npy
cnn,metal__metal.00012,metal,3,metal,metal,1,0.9495101571083069,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0003.npy
cnn,metal__metal.00012,metal,4,metal,metal,1,0.9530008435249329,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0004.npy
cnn,metal__metal.00012,metal,5,metal,metal,1,0.9542767405509949,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0005.npy
cnn,metal__metal.00012,metal,6,metal,metal,1,0.9518111944198608,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0006.npy
cnn,metal__metal.00012,metal,7,metal,metal,1,0.9507912993431091,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0007.npy
cnn,metal__metal.00012,metal,8,metal,metal,1,0.9460743069648743,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0008.npy
cnn,metal__metal.00012,metal,9,metal,metal,1,0.9521380066871643,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0009.npy
cnn,metal__metal.00012,metal,10,metal,metal,1,0.953187108039856,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0010.npy
cnn,metal__metal.00012,metal,11,metal,metal,1,0.9480909109115601,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0011.npy
cnn,metal__metal.00012,metal,12,metal,metal,1,0.9496273398399353,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0012.npy
cnn,metal__metal.00012,metal,13,metal,metal,1,0.9501447081565857,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0013.npy
cnn,metal__metal.00012,metal,14,metal,metal,1,0.9432668685913086,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0014.npy
cnn,metal__metal.00012,metal,15,metal,metal,1,0.9443166255950928,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0015.npy
cnn,metal__metal.00012,metal,16,metal,metal,1,0.9522889852523804,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0016.npy
cnn,metal__metal.00012,metal,17,metal,metal,1,0.9502024054527283,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0017.npy
cnn,metal__metal.00012,metal,18,metal,metal,1,0.9554193615913391,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0018.npy
cnn,metal__metal.00012,metal,19,metal,metal,1,0.9554234147071838,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00012__03000ms__0019.npy
cnn,metal__metal.00022,metal,0,metal,metal,1,0.9103776216506958,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0000.npy
cnn,metal__metal.00022,metal,1,metal,metal,1,0.8648921251296997,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0001.npy
cnn,metal__metal.00022,metal,2,metal,metal,1,0.9243297576904297,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0002.npy
cnn,metal__metal.00022,metal,3,metal,metal,1,0.7769570350646973,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0003.npy
cnn,metal__metal.00022,metal,4,metal,metal,1,0.7896307706832886,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0004.npy
cnn,metal__metal.00022,metal,5,metal,metal,1,0.9180742502212524,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0005.npy
cnn,metal__metal.00022,metal,6,metal,metal,1,0.8602272272109985,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0006.npy
cnn,metal__metal.00022,metal,7,metal,metal,1,0.8247133493423462,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0007.npy
cnn,metal__metal.00022,metal,8,metal,metal,1,0.7905784249305725,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0008.npy
cnn,metal__metal.00022,metal,9,metal,metal,1,0.7434853911399841,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0009.npy
cnn,metal__metal.00022,metal,10,metal,rock,0,0.5547335147857666,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0010.npy
cnn,metal__metal.00022,metal,11,metal,rock,0,0.7528003454208374,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0011.npy
cnn,metal__metal.00022,metal,12,metal,metal,1,0.5050690770149231,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0012.npy
cnn,metal__metal.00022,metal,13,metal,metal,1,0.715391993522644,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0013.npy
cnn,metal__metal.00022,metal,14,metal,metal,1,0.8013435006141663,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0014.npy
cnn,metal__metal.00022,metal,15,metal,metal,1,0.498718798160553,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0015.npy
cnn,metal__metal.00022,metal,16,metal,metal,1,0.8023940920829773,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0016.npy
cnn,metal__metal.00022,metal,17,metal,metal,1,0.6608498096466064,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0017.npy
cnn,metal__metal.00022,metal,18,metal,metal,1,0.7178730368614197,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0018.npy
cnn,metal__metal.00022,metal,19,metal,metal,1,0.718838095664978,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00022__03000ms__0019.npy
cnn,metal__metal.00024,metal,0,metal,metal,1,0.8647311329841614,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0000.npy
cnn,metal__metal.00024,metal,1,metal,metal,1,0.9082282781600952,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0001.npy
cnn,metal__metal.00024,metal,2,metal,metal,1,0.9182952642440796,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0002.npy
cnn,metal__metal.00024,metal,3,metal,metal,1,0.915758490562439,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0003.npy
cnn,metal__metal.00024,metal,4,metal,metal,1,0.9158045053482056,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0004.npy
cnn,metal__metal.00024,metal,5,metal,metal,1,0.8993957042694092,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0005.npy
cnn,metal__metal.00024,metal,6,metal,metal,1,0.8789542317390442,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0006.npy
cnn,metal__metal.00024,metal,7,metal,metal,1,0.8866199254989624,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0007.npy
cnn,metal__metal.00024,metal,8,metal,metal,1,0.8979439735412598,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0008.npy
cnn,metal__metal.00024,metal,9,metal,metal,1,0.9217160940170288,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0009.npy
cnn,metal__metal.00024,metal,10,metal,metal,1,0.8884707093238831,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0010.npy
cnn,metal__metal.00024,metal,11,metal,metal,1,0.8469259142875671,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0011.npy
cnn,metal__metal.00024,metal,12,metal,metal,1,0.9004421234130859,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0012.npy
cnn,metal__metal.00024,metal,13,metal,metal,1,0.8982874751091003,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0013.npy
cnn,metal__metal.00024,metal,14,metal,metal,1,0.8892607092857361,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0014.npy
cnn,metal__metal.00024,metal,15,metal,metal,1,0.8701589107513428,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0015.npy
cnn,metal__metal.00024,metal,16,metal,metal,1,0.8244065046310425,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0016.npy
cnn,metal__metal.00024,metal,17,metal,metal,1,0.8451240062713623,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0017.npy
cnn,metal__metal.00024,metal,18,metal,metal,1,0.9069516658782959,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0018.npy
cnn,metal__metal.00024,metal,19,metal,metal,1,0.907114565372467,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00024__03000ms__0019.npy
cnn,metal__metal.00030,metal,0,metal,rock,0,0.5344584584236145,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0000.npy
cnn,metal__metal.00030,metal,1,metal,rock,0,0.6356778144836426,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0001.npy
cnn,metal__metal.00030,metal,2,metal,rock,0,0.45405784249305725,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0002.npy
cnn,metal__metal.00030,metal,3,metal,rock,0,0.4647437632083893,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0003.npy
cnn,metal__metal.00030,metal,4,metal,rock,0,0.35673511028289795,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0004.npy
cnn,metal__metal.00030,metal,5,metal,rock,0,0.4855070412158966,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0005.npy
cnn,metal__metal.00030,metal,6,metal,rock,0,0.6579698920249939,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0006.npy
cnn,metal__metal.00030,metal,7,metal,rock,0,0.6216946244239807,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0007.npy
cnn,metal__metal.00030,metal,8,metal,rock,0,0.41460171341896057,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0008.npy
cnn,metal__metal.00030,metal,9,metal,metal,1,0.26028940081596375,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0009.npy
cnn,metal__metal.00030,metal,10,metal,pop,0,0.2970426678657532,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0010.npy
cnn,metal__metal.00030,metal,11,metal,metal,1,0.6001830101013184,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0011.npy
cnn,metal__metal.00030,metal,12,metal,metal,1,0.8388649821281433,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0012.npy
cnn,metal__metal.00030,metal,13,metal,metal,1,0.8699695467948914,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0013.npy
cnn,metal__metal.00030,metal,14,metal,metal,1,0.8403475284576416,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0014.npy
cnn,metal__metal.00030,metal,15,metal,metal,1,0.8269804120063782,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0015.npy
cnn,metal__metal.00030,metal,16,metal,metal,1,0.7129892110824585,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0016.npy
cnn,metal__metal.00030,metal,17,metal,metal,1,0.4345587491989136,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0017.npy
cnn,metal__metal.00030,metal,18,metal,pop,0,0.39084041118621826,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0018.npy
cnn,metal__metal.00030,metal,19,metal,pop,0,0.3861845135688782,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00030__03000ms__0019.npy
cnn,metal__metal.00049,metal,0,metal,metal,1,0.9105739593505859,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0000.npy
cnn,metal__metal.00049,metal,1,metal,metal,1,0.9395058155059814,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0001.npy
cnn,metal__metal.00049,metal,2,metal,metal,1,0.9390758872032166,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0002.npy
cnn,metal__metal.00049,metal,3,metal,metal,1,0.9295876026153564,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0003.npy
cnn,metal__metal.00049,metal,4,metal,metal,1,0.929841935634613,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0004.npy
cnn,metal__metal.00049,metal,5,metal,metal,1,0.9201011061668396,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0005.npy
cnn,metal__metal.00049,metal,6,metal,metal,1,0.9242808818817139,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0006.npy
cnn,metal__metal.00049,metal,7,metal,metal,1,0.9374353885650635,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0007.npy
cnn,metal__metal.00049,metal,8,metal,metal,1,0.9368025660514832,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0008.npy
cnn,metal__metal.00049,metal,9,metal,metal,1,0.9303419589996338,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0009.npy
cnn,metal__metal.00049,metal,10,metal,metal,1,0.9385812878608704,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0010.npy
cnn,metal__metal.00049,metal,11,metal,metal,1,0.916857123374939,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0011.npy
cnn,metal__metal.00049,metal,12,metal,metal,1,0.9125881791114807,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0012.npy
cnn,metal__metal.00049,metal,13,metal,metal,1,0.9272927045822144,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0013.npy
cnn,metal__metal.00049,metal,14,metal,metal,1,0.9289895296096802,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0014.npy
cnn,metal__metal.00049,metal,15,metal,metal,1,0.9161880016326904,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0015.npy
cnn,metal__metal.00049,metal,16,metal,metal,1,0.9058787226676941,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0016.npy
cnn,metal__metal.00049,metal,17,metal,metal,1,0.9324007630348206,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0017.npy
cnn,metal__metal.00049,metal,18,metal,metal,1,0.9153411388397217,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0018.npy
cnn,metal__metal.00049,metal,19,metal,metal,1,0.9152583479881287,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00049__03000ms__0019.npy
cnn,metal__metal.00051,metal,0,metal,metal,1,0.9297041296958923,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0000.npy
cnn,metal__metal.00051,metal,1,metal,metal,1,0.9308980107307434,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0001.npy
cnn,metal__metal.00051,metal,2,metal,metal,1,0.9272038340568542,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0002.npy
cnn,metal__metal.00051,metal,3,metal,metal,1,0.9378852844238281,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0003.npy
cnn,metal__metal.00051,metal,4,metal,metal,1,0.9391346573829651,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0004.npy
cnn,metal__metal.00051,metal,5,metal,metal,1,0.9297682642936707,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0005.npy
cnn,metal__metal.00051,metal,6,metal,metal,1,0.8951735496520996,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0006.npy
cnn,metal__metal.00051,metal,7,metal,metal,1,0.8640556931495667,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0007.npy
cnn,metal__metal.00051,metal,8,metal,metal,1,0.9186150431632996,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0008.npy
cnn,metal__metal.00051,metal,9,metal,metal,1,0.9255906939506531,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0009.npy
cnn,metal__metal.00051,metal,10,metal,metal,1,0.9422546625137329,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0010.npy
cnn,metal__metal.00051,metal,11,metal,metal,1,0.9447726607322693,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0011.npy
cnn,metal__metal.00051,metal,12,metal,metal,1,0.9444370865821838,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0012.npy
cnn,metal__metal.00051,metal,13,metal,metal,1,0.9427781701087952,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0013.npy
cnn,metal__metal.00051,metal,14,metal,metal,1,0.9514147043228149,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0014.npy
cnn,metal__metal.00051,metal,15,metal,metal,1,0.9469757080078125,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0015.npy
cnn,metal__metal.00051,metal,16,metal,metal,1,0.9443119168281555,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0016.npy
cnn,metal__metal.00051,metal,17,metal,metal,1,0.9477443099021912,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0017.npy
cnn,metal__metal.00051,metal,18,metal,metal,1,0.9503031373023987,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0018.npy
cnn,metal__metal.00051,metal,19,metal,metal,1,0.9496533274650574,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00051__03000ms__0019.npy
cnn,metal__metal.00052,metal,0,metal,metal,1,0.9243416786193848,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0000.npy
cnn,metal__metal.00052,metal,1,metal,metal,1,0.948840856552124,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0001.npy
cnn,metal__metal.00052,metal,2,metal,metal,1,0.9479641914367676,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0002.npy
cnn,metal__metal.00052,metal,3,metal,metal,1,0.9512823820114136,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0003.npy
cnn,metal__metal.00052,metal,4,metal,metal,1,0.9484302997589111,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0004.npy
cnn,metal__metal.00052,metal,5,metal,metal,1,0.9433141946792603,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0005.npy
cnn,metal__metal.00052,metal,6,metal,metal,1,0.9194874167442322,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0006.npy
cnn,metal__metal.00052,metal,7,metal,metal,1,0.8817282915115356,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0007.npy
cnn,metal__metal.00052,metal,8,metal,metal,1,0.8796902298927307,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0008.npy
cnn,metal__metal.00052,metal,9,metal,metal,1,0.8751930594444275,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0009.npy
cnn,metal__metal.00052,metal,10,metal,metal,1,0.886942982673645,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0010.npy
cnn,metal__metal.00052,metal,11,metal,metal,1,0.8900532722473145,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0011.npy
cnn,metal__metal.00052,metal,12,metal,metal,1,0.8348947763442993,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0012.npy
cnn,metal__metal.00052,metal,13,metal,metal,1,0.6477119326591492,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0013.npy
cnn,metal__metal.00052,metal,14,metal,metal,1,0.5144106149673462,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0014.npy
cnn,metal__metal.00052,metal,15,metal,metal,1,0.6571671962738037,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0015.npy
cnn,metal__metal.00052,metal,16,metal,metal,1,0.7928106784820557,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0016.npy
cnn,metal__metal.00052,metal,17,metal,metal,1,0.6954740881919861,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0017.npy
cnn,metal__metal.00052,metal,18,metal,metal,1,0.6786489486694336,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0018.npy
cnn,metal__metal.00052,metal,19,metal,metal,1,0.7108273506164551,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00052__03000ms__0019.npy
cnn,metal__metal.00056,metal,0,metal,metal,1,0.9194195866584778,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00056__03000ms__0000.npy
